Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,7fc1cf77249ae810ca44a0b57f75f0b6.param,46.19999999999993,0.0
Original,93e8398587a3f1b9b35b0a71e9c58383.param,84.70000000000005,0.0
Original,8f0c9256d5052d43fe08c100a1ca15e7.param,38.10000000000002,0.0
Original,4b4037e2aae6d884c6b1646e0b9079eb.param,66.80000000000007,0.0
Original,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,225.5,0.0
Original,d9fcbd2b3cff8c599a3e81bde2d35aab.param,68.29999999999995,0.0
Original,76df59fbc1f44b48c5aac2674e090c63.param,153.0,0.0
Original,b4bd24b02dd259be413e8eb262e81847.param,282.7999999999999,0.0
Original,3ff49956e888702fb05d6b78cfe39ea5.param,175.79999999999995,0.0
7,def74d7c3abd65ff4f2a6a19a18c7e69.param,13.200000000000017,0.0
7,e874c9a8d35c522909c4fef1f25ad1d3.param,350.2999999999999,0.0
7,74d53631de9ff3b4b23f89054028e3bc.param,1.0,3612091.0
7,7adce8daf5152f765a760e3174979ee8.param,97.89999999999998,0.0
7,9db561ac29dd88130f0845d1801b7e45.param,133.69999999999982,0.0
7,b0f1f19f87d26150552ce13dd7b5d313.param,49.200000000000045,0.0
7,9fa2346ffad64263decb1d056b02c006.param,66.70000000000005,0.0
Original,54abae3fc65c11cd0d99a0c4a113c7b1.param,337.4000000000001,0.0
Original,e874c9a8d35c522909c4fef1f25ad1d3.param,290.3000000000002,0.0
Original,28ab42c81bb4874d17f513f7d85979ab.param,160.5999999999999,0.0
Original,4c886e276c2dd6a3a3e1c92e94e9651f.param,73.89999999999998,0.0
Original,17770a1101b37f6c7610fbf28f6491ab.param,498.4000000000001,0.0
Original,e920bb5cbadd0970163d92ac672478ff.param,120.60000000000014,0.0
Original,6131f2d83cedd50fa454a7031fed43df.param,133.80000000000007,0.0
Original,b4bd24b02dd259be413e8eb262e81847.param,282.79999999999995,0.0
Original,2da0dbd8082efc82fbc40e1909c48ea4.param,180.0,0.0
Original,e462df20ce06d68fabb246435b9731b6.param,17.900000000000034,0.0
Original,9e3c7d49ce005dac06f9ab23725f0d33.param,46.30000000000001,0.0
Original,650412847ee77fcc2c3999286f909991.param,279.1999999999998,0.0
7,a61e9c14b27f3e0beaa6d0ae26997309.param,0.7000000000002728,1968790.0
7,e874c9a8d35c522909c4fef1f25ad1d3.param,350.29999999999995,0.0
7,e14ab25ec2f79bac30d560fe926df8dd.param,0.3000000000001819,928821.0
7,6131f2d83cedd50fa454a7031fed43df.param,40.39999999999998,0.0
7,0a1bbb019f5526cfdc85f8c84eafafde.param,59.5,0.0
7,8cf39517bc03861f6aaa0812928d745b.param,1.900000000000091,532349.0
7-9,b09620b23b2e234fd796b35ab443f4aa.param,1.199999999999818,1970295.0
7-9,74d53631de9ff3b4b23f89054028e3bc.param,1.2999999999997272,1486264.0
7-9,fb8a39fa8d4b78011cfef6580ae9014c.param,0.3000000000001819,333041.0
7-9,b5bd9d14832fe6c6cb925c9132171f6c.param,46.5,0.0
7-9,c527b1f9db139f517b3608847b82b32b.param,132.9000000000001,0.0
