bf478b17203b12b4adf594a816ea059a,2.68185,4.35259,1.70386,0,0,0,5.36523,5.76089,0.418789,0,0.374456,1.30258,1.28384,49376.6,79020.2,624,2309.07,3.70044,2,2,1,46899,0,0.969388,117283,204132,79909.2,10,10,23420,0,0,23475,24960,0.000213224,0.000213224,0.484084,0,0,0.500544,0.515916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.59975,2.35469,0.968811,1.12788,0.825222,0.0985584,0,0.578696,0.205527,0,46820,55223.2,52592.7,19,13,1,2,2,0.666667,0,0,48380,0,1.03158,125776,113920,46871.1
78dbe455017539e9455aeef18a783fae,2.75081,4.18847,1.57459,0,0,0,6.45021,7.09061,0.370826,0,0.456235,1.35744,1.00117,50665.2,76854.9,864,2738.82,3.16993,2,2,1,47599,0,0.957726,119023,199367,74948.7,10,10,23780,0,0,23815,25920,0.000210088,0.000210088,0.478471,0,0,0.500326,0.521529,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2160,0,0,0,2.63453,2.30423,0.954387,0.974743,0.619403,0.12383,0,0.720413,0.257941,1.77636e-15,47540,58419.9,54387,15,9,1,2,2,0.6,0,0,49700,0,1.04414,130936,114520,47433
26a5c8d4349d74677492d24f97acfe13,2.63307,4.34836,1.74784,0,0,0,6.2854,6.65501,0.432148,0,0.281905,1.23364,1.2202,59613.2,97471.6,870,3398.99,3.90689,2,2,1,57501,0,0.97176,143784,250035,100503,6,6,28722,0,0,28776,30450,0.000104346,0.000104346,0.485398,0,0,0.500443,0.514602,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1740,0,0,0,2.55871,2.38228,0.978526,1.15573,0.921906,0.0792282,0,0.479689,0.191403,0,57432,66414.5,64230,20,15,1,2,2,0.666667,0,0,59172,0,1.02906,151404,140964,57901.3
9e06d8d6640ff835f7b815ce7523e218,2.71178,4.10521,1.56782,0,0,0,7.73847,8.58351,0.36702,0,0.383075,1.30677,1.00083,54825.8,83338.1,1242,3937.05,3.16993,2,2,1,52221,0,0.955379,130572,214378,81873,6,6,26094,0,0,26124,28566,0.000114896,0.000114896,0.477387,0,0,0.500259,0.522613,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2484,0,0,0,2.59078,2.31811,0.962171,0.924797,0.628934,0.109954,0,0.66647,0.266721,1.77636e-15,52176,63680.3,60050.1,14,9,1,2,2,0.642857,0,0,54660,0,1.04671,141612,126708,52592.3
5ad4d7d9ab458789e6a9da3b98eee367,2.60185,4.26563,1.74124,0,0,0,7.3519,7.69892,0.428759,0,0.211703,1.17884,1.16901,59147.1,96909.5,1200,4688.27,3.90689,2,2,1,57656,0,0.970542,144163,245939,100393,3,3,28806,0,0,28848,30600,5.20327e-05,5.20327e-05,0.484901,0,0,0.500347,0.515099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1800,0,0,0,2.5252,2.3939,0.984407,1.10915,0.930845,0.065301,0,0.418246,0.195894,0,57606,66211.6,64638.4,19,15,1,2,2,0.666667,0,0,59406,0,1.03035,150012,142212,58479.7
f872e197853e4f19940386f838ae2d3c,2.67611,4.19838,1.63857,0,0,0,6.01064,6.58497,0.394561,0,0.344953,1.28075,1.26447,40367,63204.4,770,2663.76,3.45943,2,2,1,38565,0,0.962873,96436,161911,63191.3,6,6,19262,0,0,19300,20790,0.000155581,0.000155581,0.480925,0,0,0.500454,0.519075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1540,0,0,0,2.57675,2.34605,0.969641,1.00769,0.737631,0.0963665,0,0.588373,0.23514,0,38512,45951.6,43839.5,16,11,1,2,2,0.666667,0,0,40052,0,1.03856,103204,93964,38836
a085ad114ea5bf19b1fcf759b86db84b,2.89466,3.89315,1.3613,0,0,0,5.9952,6.5518,0.270985,0,0.613743,1.45193,0.999997,26975.6,36576.6,700,1625.35,2.32193,2,2,1,24559,0,0.934869,61413,95611.8,33432.2,10,10,12270,0,0,12285,14000,0.000407183,0.000407183,0.467073,0,0,0.500224,0.532927,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1750,0,0,0,2.70613,2.19985,0.920465,0.790618,0.340054,0.178618,0,0.969824,0.353166,0.242153,24520,32525.1,28583.4,11,5,1,2,2,0.454545,0,0,26270,0,1.06967,71090,57790,24180.6
b3acb3e685ef18b6d02fcb28ad35a820,2.73396,4.04809,1.52579,0,0,0,7.34692,8.1898,0.349592,0,0.411825,1.32696,1.00101,44326.5,66043.8,1104,3312,3,2,2,1,42005,0,0.950942,105030,170040,64091,6,6,20988,0,0,21014,23184,0.00014284,0.00014284,0.475143,0,0,0.500274,0.524857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2208,0,0,0,2.59984,2.29992,0.957063,0.880369,0.568499,0.118957,0,0.714791,0.286339,0,41964,51944.5,48588,13,8,1,2,2,0.615385,0,0,44172,0,1.05159,114840,101592,42275.4
e9170e490257af6e243bca210e572269,2.80373,4.06469,1.48405,0,0,0,4.76864,5.27465,0.332595,0,0.5332,1.40954,1.00245,22618.6,32768.9,462,1297,2.80735,2,2,1,20859,0,0.949647,52168,84785.4,30955.8,10,10,10415,0,0,10440,11550,0.000479409,0.000479409,0.474163,0,0,0.500503,0.525837,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.66255,2.26292,0.941619,0.887759,0.49317,0.145029,0,0.82482,0.297272,-1.77636e-15,20810,26381.9,24052.5,13,7,1,2,2,0.538462,0,0,21965,0,1.05302,58483,49705,20682.7
7baf8a06a89a2bb453c191ab18316702,2.62556,4.14833,1.66219,0,0,0,7.05605,7.61788,0.401802,0,0.247643,1.20707,1.19611,43472,69085.1,1080,3871.76,3.58496,2,2,1,42167,0,0.963905,105436,174922,70089.8,3,3,21066,0,0,21099,22680,7.11457e-05,7.11457e-05,0.481553,0,0,0.500368,0.518447,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1620,0,0,0,2.53079,2.37032,0.979632,0.995468,0.796686,0.0754201,0,0.48898,0.228514,-1.77636e-15,42126,49453.1,47933.6,16,12,1,2,2,0.666667,0,0,43746,0,1.03745,110712,103692,42855
