instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
016d04d8e1abbf01b347c9f0699a4f32,2.96675,11.2002,3.77481,0,0,0,0.18733,0.526601,0.516286,0,1.20054,3.3196,2.02254,6909.7,14127.6,4,20.5154,6.83848,2,2,1,4481,0,1.13616,12724,50188,16914.9,1299,0,2578,0,0,3182,1366,0.289891,0,0.653651,0,0,0.710109,0.346349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37069,24.8869,11.2415,2.18655,1.46093,1.49641,0,0.863143,1.40154,1.422,3844,4815.06,10697.4,49,181,60.3333,0,2,0.5,0,109,3944,0.0276369,0.880161,13294,98154,44336.4
0282d40c00672854fe862548feafe1c7,2.96967,11.0465,3.72272,0,0,0,0.183959,0.532322,0.525997,0,1.17764,3.24293,2.14082,8909.42,18102.5,4,20.9675,6.98916,2,2,1,5769,0,1.14419,16414,63727.5,21476.4,1633,0,3266,0,0,4136,1776,0.283065,0,0.647759,0,0,0.716935,0.352241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39786,24.852,11.5508,2.37138,1.55206,1.59779,0,0.847896,1.43322,1.47262,4926,6066.16,13550.7,57,201,67,0,2,0.0392157,0,125,5042,0.0247917,0.873982,17132,125304,58238.9
03ea1b609664b96bf4c25388fc95d378,2.95377,10.5008,3.55581,0,0,0,0.19011,0.542907,0.531288,0,1.2142,3.2622,2.34568,8963.66,17933.3,4,20.6097,6.8699,2,2,1,5840,0,1.14241,16627,61324.4,20765.9,1665,0,3330,0,0,4175,1782,0.285103,0,0.651408,0,0,0.714897,0.348592,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37441,21.7774,10.0815,2.37311,1.62205,1.66659,0,0.829747,1.40486,1.51547,4998,6145.66,13136.1,57,185,61.6667,0,2,0.368421,0,125,5112,0.0244523,0.875342,17250,111326,51536.8
0424af610ff8e7fbce28b2b9a0552dea,2.97628,11.2901,3.79074,0,0,0,0.183082,0.517622,0.509943,0,1.17431,3.4391,2.08013,8548.65,17495,4,20.1683,6.72278,2,2,1,5523,0,1.13923,15738,62355.4,20936.3,1587,0,3174,0,0,3936,1674,0.287344,0,0.654703,0,0,0.712656,0.345297,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.39068,24.3709,11.2073,2.34326,1.37776,1.41978,0,0.801447,1.3864,1.38755,4736,5854.99,13187.4,55,167,55.6667,0,2,0.0909091,0,112,4848,0.0231023,0.877784,16438,118150,54332.9
08b26371b0e2c6f832c07a3f0de0ad92,2.97087,11.4243,3.84609,0,0,0,0.186452,0.526121,0.51713,0,1.19617,3.38654,1.98511,9912.57,20395,4,20.7923,6.93076,2,2,1,6419,0,1.14176,18236,73332.9,24688.1,1855,0,3682,0,0,4564,1940,0.288986,0,0.654927,0,0,0.711014,0.345073,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39203,26.4023,12.0909,2.41823,1.45887,1.48865,0,0.853035,1.40679,1.42562,5502,6788.06,15411.6,59,193,64.3333,0,2,0.5,0,131,5622,0.0233013,0.875837,19070,148434,67975
0a86b96b2b6fb72d4649224f94519509,2.96694,10.9597,3.69652,0,0,0,0.187063,0.5296,0.52061,0,1.19873,3.52628,2.12034,8535.9,17310.1,4,20.5628,6.85427,2,2,1,5535,0,1.14171,15714,60661.9,20460.2,1591,0,3158,0,0,3944,1690,0.287444,0,0.651403,0,0,0.712556,0.348597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38738,23.8024,10.9063,2.32149,1.5113,1.54517,0,0.879456,1.44596,1.45596,4736,5873.89,12962.4,55,183,61,0,2,0.0638298,0,122,4848,0.025165,0.875881,16422,115394,52873.8
0f576b2cc70a09bff55bfc757ba22167,2.97656,11.0397,3.70619,0,0,0,0.182998,0.532334,0.524692,0,1.17382,3.20267,1.98459,9181.12,18594.1,4,20.9675,6.98916,2,2,1,5931,0,1.1397,16900,65476.3,21981.4,1705,0,3410,0,0,4226,1794,0.287473,0,0.655265,0,0,0.712527,0.344735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39239,24.3793,11.2166,2.38854,1.57819,1.62118,0,0.797616,1.36319,1.394,5088,6271.19,13792.6,57,201,67,0,2,0.473684,0,116,5204,0.0222905,0.877424,17654,126870,58371.4
12ff24fc85fa72d55ae7eb228e724b39,2.9496,10.0187,3.39212,0,0,0,0.192268,0.542655,0.528498,0,1.22733,3.49398,1.96241,8238.75,16182.7,4,19.7343,6.57809,2,2,1,5377,0,1.1455,15283,53870.7,18239.4,1566,0,3072,0,0,3811,1622,0.29124,0,0.654452,0,0,0.70876,0.345548,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,110,0,0,0,3.37878,18.4129,8.44387,2.30436,1.58618,1.62939,0,0.885394,1.40105,1.38885,4586,5700.22,11630,55,151,50.3333,0,2,0.320755,0,121,4694,0.0257776,0.872977,15860,86430,39635.5
1412f0563be9b4e734f3be9112ea0bc9,2.97866,11.3883,3.82148,0,0,0,0.182648,0.514363,0.50747,0,1.17223,3.52552,2.01487,9798.08,20113.7,4,20.0638,6.68794,2,2,1,6325,0,1.1417,18030,72031.1,24170.9,1815,0,3630,0,0,4510,1910,0.286957,0,0.655235,0,0,0.713043,0.344765,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.40072,24.1094,11.137,2.43515,1.36208,1.40458,0,0.793546,1.40721,1.31505,5420,6664.08,15053.9,59,163,54.3333,0,2,0.666667,0,120,5540,0.0216606,0.875889,18840,133566,61699.1
17ac445816a5f5278106cecbfb604dc4,2.97656,10.7039,3.59361,0,0,0,0.182998,0.529686,0.521927,0,1.17382,3.20267,2.01363,9181.12,18384.1,4,20.4191,6.80636,2,2,1,5931,0,1.1397,16900,63484.9,21313.7,1705,0,3410,0,0,4226,1794,0.287473,0,0.655265,0,0,0.712527,0.344735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39239,21.5384,9.9099,2.38854,1.56904,1.61196,0,0.797616,1.36319,1.46712,5088,6271.19,13436.7,57,177,59,0,2,0.403509,0,116,5204,0.0222905,0.877424,17654,112086,51571.1
