instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1282da318d07ffcd12f289c7ed4bbea2,2.99283,13.7389,4.59512,0,0,0,0.180228,0.531981,0.530248,0,1.16088,3.21964,1.85677,26939.5,58754.2,4,23.7058,7.90192,2,2,1,17306,0,1.15697,49438,237765,79523.1,4924,0,9842,0,0,12382,5116,0.284526,0,0.657976,0,0,0.715474,0.342024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.46263,55.4177,26.5655,3.21375,1.38116,1.42094,0,0.749695,1.51814,1.42215,14758,17532.4,47059.2,99,379,126.333,0,2,0.5,0,210,14958,0.0140393,0.864325,51794,828938,397367
d3e62bce6a288979b7169067f7e17561,2.9851,12.5636,4.21087,0,0,0,0.181172,0.53079,0.52707,0,1.16435,3.57485,2.29631,27922.7,59187.7,4,22.8237,7.6079,2,2,1,17984,0,1.15475,51288,225944,75728.3,5110,0,10220,0,0,12874,5354,0.284141,0,0.656222,0,0,0.715859,0.343778,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44703,38.5658,18.3908,3.22972,1.5169,1.54692,0,0.771242,1.47143,1.48863,15370,18204.8,45468.6,101,309,103,0,2,0.594059,0,215,15574,0.0138051,0.865992,53684,600624,286419
492dd6f1acc6958bf8cb0836ad9a878b,2.97983,12.9613,4.34991,0,0,0,0.182114,0.539557,0.534452,0,1.16886,2.9533,2.30456,18977.6,40684.3,4,23.7285,7.9095,2,2,1,12245,0,1.14998,34890,158712,53264.6,3487,0,6974,0,0,8758,3674,0.284769,0,0.654959,0,0,0.715231,0.345041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42675,47.0456,22.2406,2.90872,1.55167,1.58266,0,0.795035,1.37181,1.40256,10480,12559.9,32192.6,83,381,127,0,2,0.666667,0,178,10648,0.0167168,0.869579,36488,500942,236818
ec1157dfa706f10ba35ac45eee991c92,2.9646,12.032,4.06344,0,0,0,0.186934,0.550047,0.542951,0,1.19672,3.15139,2.04214,20414.4,42810.1,4,23.2493,7.74978,2,2,1,13247,0,1.15352,37723,159388,53828.4,3742,0,7484,0,0,9505,4000,0.282479,0,0.651689,0,0,0.717521,0.348311,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.41971,37.9802,18.055,2.96986,1.69659,1.73138,0,0.801473,1.41121,1.50022,11310,13489.6,32751,87,341,131,0,2,0.413793,0,186,11484,0.0161964,0.866913,39272,436165,207344
d7ec9006d31a7337d3c98327e8d5e23c,2.98345,10.8349,3.6352,0,0,0,0.184373,0.535045,0.529219,0,1.18695,3.79741,1.98029,34496.4,69234.6,4,20.8808,6.96026,2,2,1,22242,0,1.15543,63286,240990,80854.1,6404,0,12700,0,0,15838,6550,0.287924,0,0.65974,0,0,0.712076,0.34026,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.44717,22.87,10.8519,3.38515,1.62275,1.64227,0,0.794907,1.58496,1.59272,19026,22551.4,49733,111,197,65.6667,0,2,0.216216,0,234,19250,0.0121558,0.86548,66358,440248,208899
a0b1c7a43a2db50dab6739e10de32725,2.97724,13.2696,4.45721,0,0,0,0.183205,0.538742,0.532736,0,1.17564,2.81586,1.90673,17278.6,37379.6,4,23.7285,7.9095,2,2,1,11160,0,1.14886,31770,148089,49742.5,3186,0,6360,0,0,7974,3354,0.285484,0,0.654725,0,0,0.714516,0.345275,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.42042,51.0579,23.988,2.82902,1.4759,1.5025,0,0.812133,1.37805,1.40319,9554,11499.1,30046,79,381,127,0,2,0.5,0,171,9714,0.0176035,0.87043,33226,495976,233019
5b8d070187e0afeaac9ae9b8837e538f,2.98026,13.602,4.56758,0,0,0,0.181819,0.531509,0.527464,0,1.1669,2.94287,1.93112,32034.6,69949.2,4,23.5194,7.83981,2,2,1,20666,0,1.15711,58866,281098,94393.6,5830,0,11660,0,0,14836,6200,0.282106,0,0.652856,0,0,0.717894,0.347144,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.44849,53.1557,25.3831,3.34418,1.40243,1.42265,0,0.788107,1.39675,1.43004,17640,20774.3,55979.9,109,363,121,0,2,0.666667,0,230,17860,0.0128779,0.864221,61590,949360,453342
6a2316ad18dd7cdcb7e9e06d9b1fa730,2.99435,10.889,3.63853,0,0,0,0.179605,0.494512,0.491718,0,1.15695,3.47979,1.84545,47120.9,94942.5,4,18.486,6.16199,2,2,1,30253,0,1.15876,86430,329425,110077,8619,0,17238,0,0,21634,8870,0.284897,0,0.660257,0,0,0.715103,0.339743,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.46974,18.1372,8.75246,3.71636,1.26379,1.29902,0,0.725753,1.59137,1.63418,25844,30225.5,67027.7,131,113,37.6667,0,2,0.320611,0,264,26108,0.0101118,0.862989,90588,473526,228509
8cf8dc193711b2ce67743a1d002bac31,2.98714,12.5009,4.18695,0,0,0,0.181904,0.521774,0.517591,0,1.17063,3.77349,1.908,24036.3,50870.4,4,21.3375,7.1125,2,2,1,15473,0,1.15332,44128,193427,64784.7,4429,0,8834,0,0,11044,4582,0.286241,0,0.658468,0,0,0.713759,0.341532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.44514,34.8561,16.5443,3.10091,1.34234,1.37382,0,0.770368,1.58998,1.27827,13228,15787,39066,93,219,73,0,2,0.5,0,198,13416,0.0147585,0.867059,46220,467630,221958
e3219c92e409b29ab88b5767d02aee11,2.9824,12.1703,4.08308,0,0,0,0.181587,0.552768,0.548865,0,1.16617,3.24806,2.05982,26797.3,56032.9,4,23.6829,7.8943,2,2,1,17275,0,1.1539,49237,210242,70535.2,4906,0,9812,0,0,12369,5159,0.283994,0,0.6554,0,0,0.716006,0.3446,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.44139,40.5531,19.2942,3.19007,1.74189,1.76996,0,0.779664,1.38788,1.45746,14771,17508.2,42706.9,99,377,125.667,0,2,0.030303,0,210,14971,0.0140271,0.866628,51521,607121,288853
