Instance,Streamliner,solverNodeDelta,solverTimeDelta
601eed082d436b29ffb31fc5d4a3c04e.param,Original,0.0,47.20500000000004
b382fea8484308911d60d00c17c50c03.param,Original,0.0,15.637
be09d75b6436232d6fcf33a6c2d7a816.param,Original,0.0,34.638000000000034
6408d640283ecacc6be0f2b61c7b79fe.param,Original,0.0,27.242999999999995
a5ab9b4b27fbeff948cd6e6e7c4659fd.param,Original,0.0,23.899
d8eae59b5f02da3207aaf52f044b190c.param,Original,0.0,48.367999999999995
29f5f49e428ad3151287915f77a10819.param,Original,0.0,177.90599999999995
67db8cc7c411c6f6308a57f0fe833deb.param,Original,0.0,18.0
38225c7086b934b41114ab108b68b49d.param,Original,0.0,42.75
65a55175581b5505ab4963ab6d10c34f.param,Original,0.0,37.697
4531b4bdcd3c59379aec85997bedde5c.param,Original,0.0,52.33499999999998
529bc90dfaa517ea9aca6b513b788539.param,8,0.0,5.227000000000004
09ccfb935ca4cb44596c28bf37e407d2.param,8,0.0,2.039999999999999
56fb524102f514b636e6a3bb4464aeee.param,8,0.0,0.2919999999999998
bde1542df7113bdac6c6a6b9d0c7feb6.param,8,0.0,3.848000000000006
85fa6549067e930aca4e8a890c5c19b1.param,8,0.0,0.01200000000000001
a46b3ebe2e0d7f0cc5c6ff0557569120.param,8,0.0,0.043999999999999984
6ea07edff637f92a517a952b233a9901.param,8,0.0,1.4649999999999999
ad54a226c0cd7c805ca4e95f993f57c1.param,5,0.0,0.10299999999999998
be09d75b6436232d6fcf33a6c2d7a816.param,5-33,0.0,0.722999999999999
da90a792829fc1cbd85a8ec1cba58a62.param,5-33,0.0,118.51600000000008
d021a835bdd33110179435a2f1b53fe4.param,5-33,0.0,1.8459999999999965
3f4a2568d9daf4ca509230e039885d03.param,6-35,0.0,0.38700000000000045
775609d6a9a862409a44f039bcbfcc4e.param,6-35,0.0,0.04300000000000001
ed482cc49b5de97551725ca872234511.param,6-35,0.0,0.04600000000000004
a5f5d83626d6b60e544640b79e944257.param,6-35,0.0,0.008000000000000007
a6dbb638fec18ea020230e2852110425.param,6-35,0.0,0.05399999999999999
cbbc1a543891e8d88c39628db5c01d83.param,6-35,0.0,0.04199999999999998
f73f708e693cac9a37f08eac0b294a3a.param,5-8,0.0,0.05600000000000005
