instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
00fd3201cc2091a24c87af84230ade1c,2.90074,5.40125,2.21554,0,0,0,2.25547,1.32977,0.568295,0,0.142888,1.56398,1.27008,4260.71,7766.45,51,55.2479,5.16993,2,2,1,3919,0,1.05123,9715,21167.5,8682.71,0,0,1803,0,0,2116,1925,0,0,0.483637,0,0,0.539934,0.516363,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.04936,3.02307,1.4217,1.6505,1.8692,3.02096,0,1.25889,0.263528,0.15687,0,4935.76,4220.11,60,38,38,0,2,0.6,0,528,3728,0.141631,0.951263,11368,11270,5300.08
01ead668396c74080697e879a9c531cb,2.94487,5.20966,2.09352,0,0,0,2.2539,1.39124,0.537381,0,0.148815,1.7169,1.09642,4259.97,7507.15,50,54.5546,5.24793,2,2,1,3900,0,1.00257,9760,20317.7,8164.72,0,0,1882,0,0,2018,2008,0,0,0.483805,0,0,0.517436,0.516195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.95244,3.13445,1.5337,1.46325,2.03991,3.36344,0,1.23285,0.26955,0.160076,0,5126.84,4414.99,52,47,47,0,2,0.666667,0,165,3890,0.0424165,0.997436,11485,12193,5966.08
023aad0e8a266323ad04e80707afcb71,2.92123,4.58088,1.78793,0,0,0,1.87211,1.30039,0.456741,0,0.204951,1.78799,1.12796,1345.18,2164.41,36,39.9542,4,2,2,1,1206,0,0.99341,3019,5524.54,2156.24,0,0,573,0,0,633,641,0,0,0.471993,0,0,0.524876,0.528007,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.90198,2.93657,1.39014,0.922761,1.42734,2.63883,0,1.34073,0.421994,0.207226,0,1626.26,1427.35,32,31,31,0,2,0.5,0,87,1214,0.0716639,1.00663,3523,3565,1687.63
028623bad741ba848e10f4fe7a7711ad,2.88634,4.26926,1.66358,0,0,0,2.11909,1.51777,0.409045,0,0.169613,1.9134,1.29522,1048.3,1635.06,47,51.0875,3.16993,2,2,1,959,0,1.02457,2374,4094.22,1595.37,0,0,436,0,0,523,500,0,0,0.465812,0,0,0.54536,0.534188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.95726,2.7265,1.21344,0.77356,1.25288,2.62978,0,1.46979,0.455946,0.156159,0,1292.58,1095.08,18,34,34,0,2,0.5,0,180,936,0.192308,0.976017,2768,2552,1135.78
042b40ed2c97441ddaa9cf17270e2bd4,2.9478,5.13653,2.04927,0,0,0,2.13299,1.35011,0.524802,0,0.162912,1.69811,1.05429,3644.74,6332.89,45,49.5236,5.16993,2,2,1,3314,0,0.994299,8310,17022.5,6791.28,0,0,1608,0,0,1706,1725,0,0,0.482448,0,0,0.514786,0.517552,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.93099,3.27933,1.68403,1.38492,2.06804,3.4177,0,1.22938,0.287926,0.173891,0,4386.81,3830.4,51,46,46,0,2,0.666667,0,92,3333,0.0276028,1.00573,9769,10930,5612.87
087648f4d250c521d47c36bed532778e,2.88604,5.00938,2.02918,0,0,0,2.23686,1.39635,0.522681,0,0.146199,1.80388,1.31046,2545.65,4450.49,51,55.3576,4.39232,2,2,1,2343,0,1.05827,5791,11737,4754.38,0,0,1061,0,0,1282,1153,0,0,0.479223,0,0,0.547162,0.520777,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.0542,2.95528,1.37525,1.28488,1.65927,3.04941,0,1.32372,0.326805,0.154558,0,2982.97,2542.96,36,41,41,0,2,0.583333,0,404,2214,0.182475,0.944942,6762,6543,3044.8
10aa77d3a84da740fb8fa93785a507b2,2.88626,4.87546,1.97044,0,0,0,1.87185,1.18256,0.513876,0,0.217018,1.81656,1.22713,1922.1,3268.18,37,40.858,4.45943,2,2,1,1732,0,1.04149,4312,8444.29,3412.8,0,0,802,0,0,930,861,0,0,0.482261,0,0,0.536952,0.517739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,3.00601,2.81239,1.22311,1.20191,1.52224,2.69279,0,1.28689,0.273838,0.105231,0,2243.63,1876.91,34,29,29,0,2,0.647059,0,200,1663,0.120265,0.960162,4999,4677,2034.03
15e60b6a9b8571aec981d2a091e99a48,2.95122,4.82785,1.89116,0,0,0,2.03849,1.3695,0.480371,0,0.165427,1.16543,0.999571,2267.88,3771.38,41,45.3219,2.82193,2,2,1,2050,0,0.980861,5150,9897.09,3876.88,0,0,1000,0,0,1050,1090,0,0,0.478469,0,0,0.512195,0.521531,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,2.89474,3.20574,1.62998,1.08289,1.8197,3.16238,0,1.25578,0.322762,0.18686,0,2770.72,2438.99,25,40,40,0,2,0.666667,0,40,2090,0.0191388,1.01951,6050,6700,3406.67
16eed8102c793c0e575c73e560210ffa,2.95108,5.17225,2.07143,0,0,0,2.08658,1.29902,0.528735,0,0.167402,1.5497,1.02059,3878.29,6762.12,43,47.0444,5.32193,2,2,1,3516,0,0.990423,8827,18185.6,7283.16,0,0,1713,0,0,1803,1837,0,0,0.482535,0,0,0.512799,0.517465,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.92282,2.97859,1.38187,1.44414,1.84512,2.73968,0,1.21779,0.282768,0.1816,0,4653.29,4021.52,48,41,33,0,2,0.666667,0,58,3550,0.016338,1.00967,10376,10574,4905.64
18d31e025f093cabfc41c1ed5ff59d3c,2.93775,5.05752,2.02374,0,0,0,2.22457,1.40077,0.522211,0,0.152825,1.71112,1.12608,3319.29,5751.43,49,53.1293,4.90689,2,2,1,3036,0,1.00563,7589,15354.6,6144.09,0,0,1455,0,0,1581,1564,0,0,0.481948,0,0,0.520751,0.518052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.95429,2.97317,1.38144,1.31332,1.72584,2.85019,0,1.25912,0.294319,0.162794,0,4002.86,3436.28,47,35,35,0,2,0.638298,0,176,3019,0.0582974,0.994401,8919,8976,4170.56
